base_scenario_id,scenario_id,replicate_id,split,regime,design_component,design_index,actual_effective_velocity_m_s,predicted_effective_velocity_m_s,actual_effective_dispersion_m2_s,predicted_effective_dispersion_m2_s,actual_decay_resolvable,predicted_decay_resolvable_probability,predicted_decay_resolvable,actual_decay_rate_s_1,predicted_decay_rate_if_resolvable_s_1,reported_decay_rate_s_1
A5-CH-0083,A5-CH-0083-R02,R02,challenge,retardation_only,latin_hypercube,23,0.0286884459683,0.0259545185627,0.636371120538,0.598051179582,0,0.984992032706,1,0,2.23296446545e-06,2.23296446545e-06
A5-CH-0083,A5-CH-0083-R03,R03,challenge,retardation_only,latin_hypercube,23,0.0286884459683,0.0261488639742,0.636371120538,0.60706700439,0,0.964529697454,1,0,2.23592040596e-06,2.23592040596e-06
A5-CH-0083,A5-CH-0083-R04,R04,challenge,retardation_only,latin_hypercube,23,0.0286884459683,0.0259846785023,0.636371120538,0.644794474787,0,0.638298156331,1,0,2.26960451792e-06,2.26960451792e-06
A5-CH-0083,A5-CH-0083-R05,R05,challenge,retardation_only,latin_hypercube,23,0.0286884459683,0.0260041417422,0.636371120538,0.579550340246,0,0.988756031585,1,0,2.15678655651e-06,2.15678655651e-06
A5-CH-0084,A5-CH-0084-R01,R01,challenge,retardation_only,latin_hypercube,24,0.0747742819759,0.072557991561,1.73869269741,1.8966710146,0,0.00372650624318,0,0,3.04779530969e-06,
A5-CH-0084,A5-CH-0084-R02,R02,challenge,retardation_only,latin_hypercube,24,0.0747742819759,0.0733500935599,1.73869269741,2.02762637391,0,0.0189280226528,0,0,3.12928046253e-06,
A5-CH-0084,A5-CH-0084-R03,R03,challenge,retardation_only,latin_hypercube,24,0.0747742819759,0.0742145480469,1.73869269741,1.93349538008,0,0.0021366906294,0,0,3.10835766276e-06,
A5-CH-0084,A5-CH-0084-R04,R04,challenge,retardation_only,latin_hypercube,24,0.0747742819759,0.0731294087467,1.73869269741,1.98065085729,0,0.00401258151871,0,0,2.94717546669e-06,
A5-CH-0084,A5-CH-0084-R05,R05,challenge,retardation_only,latin_hypercube,24,0.0747742819759,0.0733618392088,1.73869269741,2.00202043338,0,0.00413436139732,0,0,3.20111280477e-06,
A5-CH-0085,A5-CH-0085-R01,R01,challenge,retardation_only,boundary_profile,1,0.0243902439024,0.023583622097,0.487804878049,0.519558633712,0,0.106721027083,0,0,2.19424892033e-06,
A5-CH-0085,A5-CH-0085-R02,R02,challenge,retardation_only,boundary_profile,1,0.0243902439024,0.0235485562577,0.487804878049,0.520857869528,0,0.0111735595993,0,0,2.24114026048e-06,
A5-CH-0085,A5-CH-0085-R03,R03,challenge,retardation_only,boundary_profile,1,0.0243902439024,0.0235456374934,0.487804878049,0.532477356447,0,0.0207768714851,0,0,2.01830506642e-06,
A5-CH-0085,A5-CH-0085-R04,R04,challenge,retardation_only,boundary_profile,1,0.0243902439024,0.0235148893853,0.487804878049,0.520081395479,0,0.0520081183063,0,0,2.14142833576e-06,
A5-CH-0085,A5-CH-0085-R05,R05,challenge,retardation_only,boundary_profile,1,0.0243902439024,0.0235608509454,0.487804878049,0.520920905222,0,0.0882404638673,0,0,2.19221479123e-06,
A5-CH-0086,A5-CH-0086-R01,R01,challenge,retardation_only,boundary_profile,2,0.0243902439024,0.0335270073774,9.75609756098,5.44187436222,0,1.42382635524e-12,0,0,2.22983846646e-06,
A5-CH-0086,A5-CH-0086-R02,R02,challenge,retardation_only,boundary_profile,2,0.0243902439024,0.0337415775213,9.75609756098,5.34338282519,0,1.71699504811e-11,0,0,2.27351696627e-06,
A5-CH-0086,A5-CH-0086-R03,R03,challenge,retardation_only,boundary_profile,2,0.0243902439024,0.0335212120017,9.75609756098,5.75398547826,0,7.52127989393e-13,0,0,2.30972631008e-06,
A5-CH-0086,A5-CH-0086-R04,R04,challenge,retardation_only,boundary_profile,2,0.0243902439024,0.0333908248756,9.75609756098,5.33413648838,0,1.20290905392e-11,0,0,2.19515596082e-06,
A5-CH-0086,A5-CH-0086-R05,R05,challenge,retardation_only,boundary_profile,2,0.0243902439024,0.0337877694721,9.75609756098,5.44396042682,0,4.12395238695e-13,0,0,2.37012915685e-06,
A5-CH-0087,A5-CH-0087-R01,R01,challenge,retardation_only,boundary_profile,3,0.170731707317,0.158841260169,0.487804878049,1.28750146457,0,0.255667532016,1,0,5.65601590854e-06,5.65601590854e-06
A5-CH-0087,A5-CH-0087-R02,R02,challenge,retardation_only,boundary_profile,3,0.170731707317,0.159220754786,0.487804878049,1.29949907033,0,0.851799819794,1,0,5.84822088834e-06,5.84822088834e-06
A5-CH-0087,A5-CH-0087-R03,R03,challenge,retardation_only,boundary_profile,3,0.170731707317,0.15953824015,0.487804878049,1.31154709982,0,0.00145266404685,0,0,5.66575420547e-06,
A5-CH-0087,A5-CH-0087-R04,R04,challenge,retardation_only,boundary_profile,3,0.170731707317,0.160741098284,0.487804878049,1.32154245003,0,0.0390848920473,0,0,5.64659764654e-06,
A5-CH-0087,A5-CH-0087-R05,R05,challenge,retardation_only,boundary_profile,3,0.170731707317,0.158612255231,0.487804878049,1.33549716116,0,0.404332385542,1,0,5.73737696106e-06,5.73737696106e-06
A5-CH-0088,A5-CH-0088-R01,R01,challenge,retardation_only,boundary_profile,4,0.170731707317,0.17958432658,9.75609756098,8.30935192645,0,4.52090726279e-06,0,0,6.20049771299e-06,
A5-CH-0088,A5-CH-0088-R02,R02,challenge,retardation_only,boundary_profile,4,0.170731707317,0.177273739825,9.75609756098,7.60604699621,0,1.36065408255e-06,0,0,6.12273368937e-06,
A5-CH-0088,A5-CH-0088-R03,R03,challenge,retardation_only,boundary_profile,4,0.170731707317,0.182482707381,9.75609756098,8.04286735919,0,1.57340354236e-06,0,0,6.2033314712e-06,
A5-CH-0088,A5-CH-0088-R04,R04,challenge,retardation_only,boundary_profile,4,0.170731707317,0.181691869747,9.75609756098,7.34169794007,0,1.60985656299e-06,0,0,6.15442003473e-06,
A5-CH-0088,A5-CH-0088-R05,R05,challenge,retardation_only,boundary_profile,4,0.170731707317,0.180073178345,9.75609756098,8.23655045906,0,2.03447021138e-06,0,0,6.21271159989e-06,
A5-CH-0089,A5-CH-0089-R01,R01,challenge,retardation_only,boundary_profile,5,0.0666666666667,0.0739189811956,1.490711985,0.804647749621,0,3.91560953744e-06,0,0,3.54406590347e-06,
A5-CH-0089,A5-CH-0089-R02,R02,challenge,retardation_only,boundary_profile,5,0.0666666666667,0.0735524290747,1.490711985,1.47299272028,0,3.24956293075e-07,0,0,3.53424272567e-06,
A5-CH-0089,A5-CH-0089-R03,R03,challenge,retardation_only,boundary_profile,5,0.0666666666667,0.0717516064688,1.490711985,0.833417853547,0,2.05728139403e-09,0,0,3.46483485084e-06,
A5-CH-0089,A5-CH-0089-R04,R04,challenge,retardation_only,boundary_profile,5,0.0666666666667,0.0734549206487,1.490711985,1.43800398518,0,0.000687426545065,0,0,4.89805570839e-06,
A5-CH-0089,A5-CH-0089-R05,R05,challenge,retardation_only,boundary_profile,5,0.0666666666667,0.0730752143985,1.490711985,1.61598260764,0,6.33844724384e-11,0,0,3.40539053907e-06,
A5-CH-0090,A5-CH-0090-R01,R01,challenge,retardation_only,boundary_profile,6,0.181818181818,0.169087144675,4.06557814091,6.66447542143,0,0.00172901471944,0,0,6.41265518888e-06,
A5-CH-0090,A5-CH-0090-R02,R02,challenge,retardation_only,boundary_profile,6,0.181818181818,0.166829538037,4.06557814091,6.56321364712,0,0.000738724357475,0,0,6.2254457069e-06,
A5-CH-0090,A5-CH-0090-R03,R03,challenge,retardation_only,boundary_profile,6,0.181818181818,0.168325867517,4.06557814091,6.49482115349,0,3.92732971629e-05,0,0,6.04528739498e-06,
A5-CH-0090,A5-CH-0090-R04,R04,challenge,retardation_only,boundary_profile,6,0.181818181818,0.168680783504,4.06557814091,6.87021024079,0,0.00165916775085,0,0,6.16746060987e-06,
A5-CH-0090,A5-CH-0090-R05,R05,challenge,retardation_only,boundary_profile,6,0.181818181818,0.170246888622,4.06557814091,6.6027712218,0,0.000271121092745,0,0,6.28715925427e-06,
A5-CH-0091,A5-CH-0091-R01,R01,challenge,retardation_and_decay,latin_hypercube,1,0.296223590339,0.276324397618,1.95012181771,2.50824630355,0,1.90283874299e-05,0,5.7609958651e-07,1.19289196116e-05,
A5-CH-0091,A5-CH-0091-R02,R02,challenge,retardation_and_decay,latin_hypercube,1,0.296223590339,0.275006000866,1.95012181771,2.43186709604,0,0.00747457376894,0,5.7609958651e-07,1.00076358926e-05,
A5-CH-0091,A5-CH-0091-R03,R03,challenge,retardation_and_decay,latin_hypercube,1,0.296223590339,0.275920751952,1.95012181771,2.39981592812,0,3.44674656012e-05,0,5.7609958651e-07,1.24781283281e-05,
A5-CH-0091,A5-CH-0091-R04,R04,challenge,retardation_and_decay,latin_hypercube,1,0.296223590339,0.278303877266,1.95012181771,2.53639716725,0,0.00116822982153,0,5.7609958651e-07,1.0074346368e-05,
A5-CH-0091,A5-CH-0091-R05,R05,challenge,retardation_and_decay,latin_hypercube,1,0.296223590339,0.279468115789,1.95012181771,2.48595661454,0,0.0129771304177,0,5.7609958651e-07,1.12384250796e-05,
A5-CH-0092,A5-CH-0092-R01,R01,challenge,retardation_and_decay,latin_hypercube,2,0.0931569269015,0.0948767348274,1.79892475044,3.12093731747,0,0.195417612855,1,8.90129516513e-07,4.68044689911e-06,4.68044689911e-06
A5-CH-0092,A5-CH-0092-R02,R02,challenge,retardation_and_decay,latin_hypercube,2,0.0931569269015,0.0938185549069,1.79892475044,2.01153830501,0,0.151426482393,0,8.90129516513e-07,3.74648255166e-06,
A5-CH-0092,A5-CH-0092-R03,R03,challenge,retardation_and_decay,latin_hypercube,2,0.0931569269015,0.0939882918302,1.79892475044,3.1823064106,0,0.00518870840883,0,8.90129516513e-07,3.31613523093e-06,
A5-CH-0092,A5-CH-0092-R04,R04,challenge,retardation_and_decay,latin_hypercube,2,0.0931569269015,0.0939933116113,1.79892475044,2.03226921519,0,0.00446234005655,0,8.90129516513e-07,3.34549610831e-06,
A5-CH-0092,A5-CH-0092-R05,R05,challenge,retardation_and_decay,latin_hypercube,2,0.0931569269015,0.0932185956764,1.79892475044,3.23789287603,0,0.0197586858648,0,8.90129516513e-07,3.3055619603e-06,
A5-CH-0093,A5-CH-0093-R01,R01,challenge,retardation_and_decay,latin_hypercube,3,0.225904271497,0.204976905763,3.21634461287,4.8494519572,0,7.93869082645e-07,0,2.49352931809e-07,6.45897839065e-06,
A5-CH-0093,A5-CH-0093-R02,R02,challenge,retardation_and_decay,latin_hypercube,3,0.225904271497,0.205163546169,3.21634461287,3.39612156543,0,5.68032744034e-06,0,2.49352931809e-07,6.46089521473e-06,
A5-CH-0093,A5-CH-0093-R03,R03,challenge,retardation_and_decay,latin_hypercube,3,0.225904271497,0.202725149094,3.21634461287,3.20944631838,0,0.0199340302896,0,2.49352931809e-07,8.43878660545e-06,
A5-CH-0093,A5-CH-0093-R04,R04,challenge,retardation_and_decay,latin_hypercube,3,0.225904271497,0.205147428334,3.21634461287,3.21975628896,0,0.000216912442002,0,2.49352931809e-07,6.29022372374e-06,
A5-CH-0093,A5-CH-0093-R05,R05,challenge,retardation_and_decay,latin_hypercube,3,0.225904271497,0.20293436013,3.21634461287,3.44722849041,0,0.00761607986782,0,2.49352931809e-07,1.00255272391e-05,
A5-CH-0094,A5-CH-0094-R01,R01,challenge,retardation_and_decay,latin_hypercube,4,0.091993011756,0.0933941558815,0.727377003958,1.16972270739,0,0.000409564750379,0,9.11099778609e-07,3.65666759566e-06,
A5-CH-0094,A5-CH-0094-R02,R02,challenge,retardation_and_decay,latin_hypercube,4,0.091993011756,0.0934064266292,0.727377003958,1.16625031265,0,0.000506302234899,0,9.11099778609e-07,3.64696110136e-06,
A5-CH-0094,A5-CH-0094-R03,R03,challenge,retardation_and_decay,latin_hypercube,4,0.091993011756,0.093702123589,0.727377003958,1.16102705348,0,6.78653419299e-05,0,9.11099778609e-07,3.77506408706e-06,
A5-CH-0094,A5-CH-0094-R04,R04,challenge,retardation_and_decay,latin_hypercube,4,0.091993011756,0.0934002530493,0.727377003958,1.20995122346,0,0.00262967262061,0,9.11099778609e-07,3.49463633699e-06,
A5-CH-0094,A5-CH-0094-R05,R05,challenge,retardation_and_decay,latin_hypercube,4,0.091993011756,0.093561098675,0.727377003958,1.12514944197,0,2.53515809857e-07,0,9.11099778609e-07,3.86291594056e-06,
A5-CH-0095,A5-CH-0095-R01,R01,challenge,retardation_and_decay,latin_hypercube,5,0.0260877511303,0.0267195863677,3.57416532082,2.88420494782,1,0.999999998142,1,5.31609241857e-06,4.36873208429e-06,4.36873208429e-06
A5-CH-0095,A5-CH-0095-R02,R02,challenge,retardation_and_decay,latin_hypercube,5,0.0260877511303,0.0269491794602,3.57416532082,2.76289865481,1,0.999999994252,1,5.31609241857e-06,4.43818115671e-06,4.43818115671e-06
A5-CH-0095,A5-CH-0095-R03,R03,challenge,retardation_and_decay,latin_hypercube,5,0.0260877511303,0.0272056636195,3.57416532082,3.06455973895,1,0.99999996223,1,5.31609241857e-06,4.52687589048e-06,4.52687589048e-06
A5-CH-0095,A5-CH-0095-R04,R04,challenge,retardation_and_decay,latin_hypercube,5,0.0260877511303,0.0269495851766,3.57416532082,2.78841688056,1,0.99999999889,1,5.31609241857e-06,4.44621353984e-06,4.44621353984e-06
A5-CH-0095,A5-CH-0095-R05,R05,challenge,retardation_and_decay,latin_hypercube,5,0.0260877511303,0.0269839136215,3.57416532082,2.76242227807,1,0.999999998518,1,5.31609241857e-06,4.51353929515e-06,4.51353929515e-06
A5-CH-0096,A5-CH-0096-R01,R01,challenge,retardation_and_decay,latin_hypercube,6,0.06965242657,0.0674716303633,1.05595834302,1.13455865624,0,0.00441898675372,0,1.64428182934e-07,3.24855298437e-06,
A5-CH-0096,A5-CH-0096-R02,R02,challenge,retardation_and_decay,latin_hypercube,6,0.06965242657,0.066809814983,1.05595834302,1.17444144397,0,0.0238212772265,0,1.64428182934e-07,3.03185604465e-06,
A5-CH-0096,A5-CH-0096-R03,R03,challenge,retardation_and_decay,latin_hypercube,6,0.06965242657,0.0668302172638,1.05595834302,1.15506977262,0,0.00665075942072,0,1.64428182934e-07,3.24953210289e-06,
A5-CH-0096,A5-CH-0096-R04,R04,challenge,retardation_and_decay,latin_hypercube,6,0.06965242657,0.0660118792319,1.05595834302,1.20530528313,0,0.228759137917,1,1.64428182934e-07,3.57600132626e-06,3.57600132626e-06
A5-CH-0096,A5-CH-0096-R05,R05,challenge,retardation_and_decay,latin_hypercube,6,0.06965242657,0.0670238394111,1.05595834302,1.15359416222,0,0.012237310142,0,1.64428182934e-07,3.18712642264e-06,
A5-CH-0097,A5-CH-0097-R01,R01,challenge,retardation_and_decay,latin_hypercube,7,0.095027473052,0.0973694850399,0.9444614601,0.947366368379,0,0.0823024129931,0,3.81376910975e-07,3.51842784407e-06,
A5-CH-0097,A5-CH-0097-R02,R02,challenge,retardation_and_decay,latin_hypercube,7,0.095027473052,0.0978156466554,0.9444614601,0.985971083822,0,0.942896302692,1,3.81376910975e-07,6.58885082875e-06,6.58885082875e-06
A5-CH-0097,A5-CH-0097-R03,R03,challenge,retardation_and_decay,latin_hypercube,7,0.095027473052,0.0964914616079,0.9444614601,0.979306118264,0,0.347684129852,1,3.81376910975e-07,3.57740371824e-06,3.57740371824e-06
A5-CH-0097,A5-CH-0097-R04,R04,challenge,retardation_and_decay,latin_hypercube,7,0.095027473052,0.0975501392123,0.9444614601,1.00790270803,0,0.995029386546,1,3.81376910975e-07,8.33089014936e-06,8.33089014936e-06
A5-CH-0097,A5-CH-0097-R05,R05,challenge,retardation_and_decay,latin_hypercube,7,0.095027473052,0.0984605671923,0.9444614601,0.893101466727,0,0.00812238327024,0,3.81376910975e-07,3.81295081844e-06,
A5-CH-0098,A5-CH-0098-R01,R01,challenge,retardation_and_decay,latin_hypercube,8,0.187604277161,0.189198766279,1.1547473845,1.80076737125,0,0.00341732674819,0,2.34928845131e-07,6.5885719919e-06,
A5-CH-0098,A5-CH-0098-R02,R02,challenge,retardation_and_decay,latin_hypercube,8,0.187604277161,0.189505329638,1.1547473845,1.66919454541,0,0.0407673595074,0,2.34928845131e-07,6.60319288363e-06,
A5-CH-0098,A5-CH-0098-R03,R03,challenge,retardation_and_decay,latin_hypercube,8,0.187604277161,0.189327865912,1.1547473845,1.72717908813,0,0.0017030542189,0,2.34928845131e-07,6.57634627091e-06,
A5-CH-0098,A5-CH-0098-R04,R04,challenge,retardation_and_decay,latin_hypercube,8,0.187604277161,0.189480920424,1.1547473845,1.81683667284,0,0.0005528060159,0,2.34928845131e-07,6.47083509574e-06,
A5-CH-0098,A5-CH-0098-R05,R05,challenge,retardation_and_decay,latin_hypercube,8,0.187604277161,0.188159950426,1.1547473845,1.76104811365,0,0.0517795636043,0,2.34928845131e-07,9.81914733139e-06,
A5-CH-0099,A5-CH-0099-R01,R01,challenge,retardation_and_decay,latin_hypercube,9,0.0281885047836,0.0337150202298,6.81151437911,5.45315963954,1,0.999859018866,1,5.68646066322e-06,5.49577288715e-06,5.49577288715e-06
A5-CH-0099,A5-CH-0099-R02,R02,challenge,retardation_and_decay,latin_hypercube,9,0.0281885047836,0.0335826962951,6.81151437911,5.44607156697,1,0.999996053303,1,5.68646066322e-06,5.53714471781e-06,5.53714471781e-06
A5-CH-0099,A5-CH-0099-R03,R03,challenge,retardation_and_decay,latin_hypercube,9,0.0281885047836,0.0338055931321,6.81151437911,5.40460253279,1,0.999916148229,1,5.68646066322e-06,5.32502764367e-06,5.32502764367e-06
A5-CH-0099,A5-CH-0099-R04,R04,challenge,retardation_and_decay,latin_hypercube,9,0.0281885047836,0.0335951262399,6.81151437911,5.42664586456,1,0.99705818722,1,5.68646066322e-06,4.84320906214e-06,4.84320906214e-06
A5-CH-0099,A5-CH-0099-R05,R05,challenge,retardation_and_decay,latin_hypercube,9,0.0281885047836,0.0336648756059,6.81151437911,5.44026515674,1,0.999840902628,1,5.68646066322e-06,5.54637756402e-06,5.54637756402e-06
A5-CH-0100,A5-CH-0100-R01,R01,challenge,retardation_and_decay,latin_hypercube,10,0.193630451493,0.20426358628,0.793578791644,1.42104829121,0,0.0103283888991,0,1.2241072337e-07,6.64945326714e-06,
A5-CH-0100,A5-CH-0100-R02,R02,challenge,retardation_and_decay,latin_hypercube,10,0.193630451493,0.204111896595,0.793578791644,1.38730621978,0,0.0671959785449,0,1.2241072337e-07,6.49073842719e-06,
A5-CH-0100,A5-CH-0100-R03,R03,challenge,retardation_and_decay,latin_hypercube,10,0.193630451493,0.205119494957,0.793578791644,1.40734156003,0,0.0707909316868,0,1.2241072337e-07,6.47770322755e-06,
A5-CH-0100,A5-CH-0100-R04,R04,challenge,retardation_and_decay,latin_hypercube,10,0.193630451493,0.202869132446,0.793578791644,1.38949133912,0,0.813446483714,1,1.2241072337e-07,6.63478227908e-06,6.63478227908e-06
A5-CH-0100,A5-CH-0100-R05,R05,challenge,retardation_and_decay,latin_hypercube,10,0.193630451493,0.204721570127,0.793578791644,1.45268435465,0,0.0127646790179,0,1.2241072337e-07,6.49575986637e-06,
A5-CH-0101,A5-CH-0101-R01,R01,challenge,retardation_and_decay,latin_hypercube,11,0.092742902862,0.0951182627079,1.14586766325,1.64532532569,1,0.9999997696,1,8.41600038262e-06,1.04666035769e-05,1.04666035769e-05
A5-CH-0101,A5-CH-0101-R02,R02,challenge,retardation_and_decay,latin_hypercube,11,0.092742902862,0.0943513064857,1.14586766325,1.5818749806,1,0.999987393033,1,8.41600038262e-06,6.97336063051e-06,6.97336063051e-06
A5-CH-0101,A5-CH-0101-R03,R03,challenge,retardation_and_decay,latin_hypercube,11,0.092742902862,0.0943492544456,1.14586766325,1.64221275217,1,0.999999789159,1,8.41600038262e-06,8.9533861176e-06,8.9533861176e-06
A5-CH-0101,A5-CH-0101-R04,R04,challenge,retardation_and_decay,latin_hypercube,11,0.092742902862,0.0952745093551,1.14586766325,1.56632594515,1,0.9999978744,1,8.41600038262e-06,9.26187281457e-06,9.26187281457e-06
A5-CH-0101,A5-CH-0101-R05,R05,challenge,retardation_and_decay,latin_hypercube,11,0.092742902862,0.0949988763666,1.14586766325,1.61934630574,1,0.999999526925,1,8.41600038262e-06,9.76686505575e-06,9.76686505575e-06
A5-CH-0102,A5-CH-0102-R01,R01,challenge,retardation_and_decay,latin_hypercube,12,0.0542889772154,0.0552626376062,3.36617034388,2.79880018549,1,1,1,1.60385781373e-05,1.4279992533e-05,1.4279992533e-05
A5-CH-0102,A5-CH-0102-R02,R02,challenge,retardation_and_decay,latin_hypercube,12,0.0542889772154,0.0552444960825,3.36617034388,2.83694729375,1,1,1,1.60385781373e-05,1.38210267601e-05,1.38210267601e-05
A5-CH-0102,A5-CH-0102-R03,R03,challenge,retardation_and_decay,latin_hypercube,12,0.0542889772154,0.0541141887295,3.36617034388,2.79584653254,1,1,1,1.60385781373e-05,1.36927278468e-05,1.36927278468e-05
A5-CH-0102,A5-CH-0102-R04,R04,challenge,retardation_and_decay,latin_hypercube,12,0.0542889772154,0.0551386076063,3.36617034388,2.87036853529,1,1,1,1.60385781373e-05,1.37432660197e-05,1.37432660197e-05
A5-CH-0102,A5-CH-0102-R05,R05,challenge,retardation_and_decay,latin_hypercube,12,0.0542889772154,0.055188801701,3.36617034388,2.79901881043,1,1,1,1.60385781373e-05,1.37670135747e-05,1.37670135747e-05
A5-CH-0103,A5-CH-0103-R01,R01,challenge,retardation_and_decay,latin_hypercube,13,0.0242632138334,0.0235696240026,2.02222926204,0.925746896766,1,0.999999966352,1,2.64687473746e-06,2.80247670126e-06,2.80247670126e-06
A5-CH-0103,A5-CH-0103-R02,R02,challenge,retardation_and_decay,latin_hypercube,13,0.0242632138334,0.0233226940135,2.02222926204,0.972746295805,1,0.999999998879,1,2.64687473746e-06,3.0077880876e-06,3.0077880876e-06
A5-CH-0103,A5-CH-0103-R03,R03,challenge,retardation_and_decay,latin_hypercube,13,0.0242632138334,0.0231829705122,2.02222926204,0.962059539318,1,0.999999992807,1,2.64687473746e-06,3.30785485488e-06,3.30785485488e-06
A5-CH-0103,A5-CH-0103-R04,R04,challenge,retardation_and_decay,latin_hypercube,13,0.0242632138334,0.0231689666443,2.02222926204,0.967179761769,1,0.999999746666,1,2.64687473746e-06,2.87765968214e-06,2.87765968214e-06
A5-CH-0103,A5-CH-0103-R05,R05,challenge,retardation_and_decay,latin_hypercube,13,0.0242632138334,0.0231922631862,2.02222926204,0.966104957087,1,0.999999904154,1,2.64687473746e-06,2.57632933277e-06,2.57632933277e-06
A5-CH-0104,A5-CH-0104-R01,R01,challenge,retardation_and_decay,latin_hypercube,14,0.0748708596764,0.0786853532058,1.49161263285,1.20292190898,0,9.72469038579e-06,0,1.46026848318e-07,3.42546386919e-06,
A5-CH-0104,A5-CH-0104-R02,R02,challenge,retardation_and_decay,latin_hypercube,14,0.0748708596764,0.078450427023,1.49161263285,1.21729438315,0,6.32915757328e-07,0,1.46026848318e-07,3.71128421439e-06,
A5-CH-0104,A5-CH-0104-R03,R03,challenge,retardation_and_decay,latin_hypercube,14,0.0748708596764,0.0781481195226,1.49161263285,1.17525911345,0,1.92292407528e-06,0,1.46026848318e-07,3.60062544292e-06,
A5-CH-0104,A5-CH-0104-R04,R04,challenge,retardation_and_decay,latin_hypercube,14,0.0748708596764,0.0778742974598,1.49161263285,1.20914608494,0,1.94654994746e-06,0,1.46026848318e-07,3.63348496277e-06,
A5-CH-0104,A5-CH-0104-R05,R05,challenge,retardation_and_decay,latin_hypercube,14,0.0748708596764,0.078108889252,1.49161263285,1.20658736618,0,7.38112970168e-06,0,1.46026848318e-07,3.3748605484e-06,
A5-CH-0105,A5-CH-0105-R01,R01,challenge,retardation_and_decay,latin_hypercube,15,0.169243587787,0.167464805136,7.09007933908,7.52582722991,0,0.000371175083604,0,3.19303432057e-07,5.99505352414e-06,
A5-CH-0105,A5-CH-0105-R02,R02,challenge,retardation_and_decay,latin_hypercube,15,0.169243587787,0.16890402688,7.09007933908,7.64235429279,0,0.00246234750986,0,3.19303432057e-07,6.18184441854e-06,
A5-CH-0105,A5-CH-0105-R03,R03,challenge,retardation_and_decay,latin_hypercube,15,0.169243587787,0.165704935342,7.09007933908,8.18577104104,0,4.04249169226e-05,0,3.19303432057e-07,6.02632176175e-06,
A5-CH-0105,A5-CH-0105-R04,R04,challenge,retardation_and_decay,latin_hypercube,15,0.169243587787,0.165711295748,7.09007933908,7.28804792879,0,0.000102441963502,0,3.19303432057e-07,6.01180243036e-06,
A5-CH-0105,A5-CH-0105-R05,R05,challenge,retardation_and_decay,latin_hypercube,15,0.169243587787,0.168337944084,7.09007933908,7.28450361872,0,7.86436473413e-05,0,3.19303432057e-07,6.14699250468e-06,
A5-CH-0106,A5-CH-0106-R01,R01,challenge,retardation_and_decay,latin_hypercube,16,0.136601936264,0.146280180247,0.758953652032,1.13336126188,0,0.132616619123,0,6.43075626753e-07,6.06481093017e-06,
A5-CH-0106,A5-CH-0106-R02,R02,challenge,retardation_and_decay,latin_hypercube,16,0.136601936264,0.146877639997,0.758953652032,1.13556963248,0,0.0444492509731,0,6.43075626753e-07,5.66808554259e-06,
A5-CH-0106,A5-CH-0106-R03,R03,challenge,retardation_and_decay,latin_hypercube,16,0.136601936264,0.146781060371,0.758953652032,1.09898135348,0,0.0437355359815,0,6.43075626753e-07,6.0071566657e-06,
A5-CH-0106,A5-CH-0106-R04,R04,challenge,retardation_and_decay,latin_hypercube,16,0.136601936264,0.14658952357,0.758953652032,1.09828028209,0,0.00206322797264,0,6.43075626753e-07,4.94214435034e-06,
A5-CH-0106,A5-CH-0106-R05,R05,challenge,retardation_and_decay,latin_hypercube,16,0.136601936264,0.146443069271,0.758953652032,1.12215569712,0,0.0319307457791,0,6.43075626753e-07,5.06123782529e-06,
A5-CH-0107,A5-CH-0107-R01,R01,challenge,retardation_and_decay,latin_hypercube,17,0.100424787471,0.0994865091119,11.4803201855,10.1210276581,0,0.000140516081493,0,1.48586767863e-06,5.29490453003e-06,
A5-CH-0107,A5-CH-0107-R02,R02,challenge,retardation_and_decay,latin_hypercube,17,0.100424787471,0.0992763520781,11.4803201855,5.60353797126,0,7.467634183e-05,0,1.48586767863e-06,4.95367550848e-06,
A5-CH-0107,A5-CH-0107-R03,R03,challenge,retardation_and_decay,latin_hypercube,17,0.100424787471,0.0975309237019,11.4803201855,10.9715767586,0,5.33199778143e-06,0,1.48586767863e-06,4.63233951562e-06,
A5-CH-0107,A5-CH-0107-R04,R04,challenge,retardation_and_decay,latin_hypercube,17,0.100424787471,0.0975802163666,11.4803201855,10.5218891723,0,0.00053972166828,0,1.48586767863e-06,4.86253812741e-06,
A5-CH-0107,A5-CH-0107-R05,R05,challenge,retardation_and_decay,latin_hypercube,17,0.100424787471,0.0986192556266,11.4803201855,11.9712028482,0,1.52280793919e-05,0,1.48586767863e-06,4.77569716915e-06,
A5-CH-0108,A5-CH-0108-R01,R01,challenge,retardation_and_decay,latin_hypercube,18,0.0720829145153,0.0737899315639,0.643499280633,1.21876794997,1,0.996506556383,1,3.0003069663e-06,5.0700447795e-06,5.0700447795e-06
A5-CH-0108,A5-CH-0108-R02,R02,challenge,retardation_and_decay,latin_hypercube,18,0.0720829145153,0.0739709540119,0.643499280633,1.25985301684,1,0.997618842895,1,3.0003069663e-06,5.03580505086e-06,5.03580505086e-06
A5-CH-0108,A5-CH-0108-R03,R03,challenge,retardation_and_decay,latin_hypercube,18,0.0720829145153,0.0733284013281,0.643499280633,1.2610049849,1,0.82049264907,1,3.0003069663e-06,3.27789551116e-06,3.27789551116e-06
